age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
66,Home,1061,tonya35@example.com,Kelly Gonzalez,City,02-04-2024,837b35a7-6340-462f-b60d-90b6aac73b4a,678.85,245.48,520,4,West
22,Fashion,1019,taylor96@example.com,Steven Gonzalez,Always,20-11-2023,57d0be02-bb7a-4b70-b3f6-3810ae105ff1,1519.16,359.92,501,4,West
59,Books,1006,omurray@example.org,Eric Conway,Least,10-02-2025,dc83641f-4956-419c-8407-96eb589c079d,266.61,170.77,543,4,West
51,Books,1032,steven70@example.org,Phillip Pittman,Watch,26-03-2025,6d78f65e-4613-4d3f-a98f-eeaed90ad243,1492.09,95.06,522,4,West
24,Fashion,1086,davenportjoshua@example.org,Elizabeth Lee,Always,07-04-2025,ab15e466-ccb6-4e69-bb6e-f93360bde265,705.09,359.92,501,4,West
67,Home,1099,michelebarrett@example.net,Christopher Brown,Tax,21-09-2024,174ef44e-a355-4a89-aa78-662fc8b52608,511.15,296.47,527,4,West
30,Home,1063,ricky74@example.net,Kayla Mccarthy,Guy,22-09-2024,fe92e5ff-a075-400c-9a5e-e90a587c1236,1880.66,379.27,541,4,West
27,Books,1055,onichols@example.org,Jason Wood MD,Small,03-01-2023,0f498e71-120f-4746-a23d-f7fd17be0cf9,747.49,379.93,532,4,West
59,Books,1006,omurray@example.org,Eric Conway,Small,08-01-2025,a1034091-babf-4d77-b3b8-269f861dea62,866.29,379.93,532,4,West
32,Books,1081,rachel41@example.org,Albert Brown,Reflect,15-09-2024,bada6e4d-be5b-4b1f-aa79-50a1b78c954a,609.28,287.52,533,5,Central
48,Books,1023,regina80@example.net,John Bowers,That,08-12-2024,42602ba7-a290-44c3-b986-ac325982928b,1767.67,332.44,511,5,Central
43,Books,1090,jon80@example.net,Matthew Thornton,Fact,23-04-2023,0a41c044-db91-492e-8e49-7e02fc2b59b8,645.73,116.22,524,5,Central
31,Electronics,1008,gardnersamantha@example.net,Heather Palmer,Strategy,13-08-2024,de0db44b-1ff8-4153-8e71-1cb20fad2137,1270.08,118.23,538,5,Central
34,Electronics,1083,schwartzkimberly@example.com,Patricia Foster,War,16-09-2023,d9ab2bde-bb7b-49da-a352-8905b0b444d8,967.53,198.23,531,5,Central
38,Home,1089,stephanie54@example.org,David Salazar,Building,18-10-2023,0f05b9c5-6b38-4bcd-aef5-b26628795d48,743.88,255.86,521,5,Central
70,Fashion,1056,tyleredwards@example.com,James Schneider,Child,02-01-2023,542f3c42-2491-4d49-85d2-a49076569e00,1002.89,366.9,510,5,Central
18,Home,1035,hansonjustin@example.org,Robert Shepard,Wall,13-06-2024,d55dcc7b-3fa2-4633-a616-f0a013503913,395.05,390.31,544,5,Central
39,Fashion,1042,dwright@example.com,Ryan Baldwin,Child,24-07-2024,5e34752f-3408-404d-b044-4b95202371b0,131.66,366.9,510,5,Central
21,Fashion,1002,estestonya@example.net,John Valdez,Child,18-08-2024,64fe3eec-525c-4005-9992-6241cefa3d4e,1454.58,366.9,510,5,Central
34,Fashion,1012,ginacox@example.com,Daniel Vasquez,Police,15-04-2023,c06d102f-9a8f-4660-972c-75c3a876e4e5,1956.82,352.0,508,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Likely,19-12-2023,b43a1ffa-b5bc-4d43-ac18-f44455f61bc2,382.17,90.48,530,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Material,15-03-2023,c2ae81d8-d389-4a0b-b028-b946620a6370,1112.58,370.07,513,5,Central
64,Books,1014,jasoncordova@example.com,Patrick Ortega,Way,07-05-2024,6ab3ba9b-191c-4afa-8dac-c6eedd5e2ac9,990.75,50.72,509,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Yourself,31-10-2023,7906fbf1-784a-4c38-af7d-fb2bc6bb4109,764.66,363.93,547,5,Central
39,Home,1042,dwright@example.com,Ryan Baldwin,Career,17-11-2024,7e59440b-135d-46b6-999b-8572ae7d1c28,1381.2,453.91,517,5,Central
48,Electronics,1023,regina80@example.net,John Bowers,Trouble,30-08-2024,dca79be3-48da-4ff6-86aa-2051e249e828,809.42,24.38,545,5,Central
57,Electronics,1064,theresamiddleton@example.org,Matthew Mcclure,Brother,30-09-2024,54ac5b79-de5c-47ae-89ca-0717d14d55cd,1890.12,198.26,507,5,Central
55,Electronics,1094,kristinajames@example.com,Melissa Barrett,Trouble,29-12-2023,2a7a41f4-b918-4fe9-9db5-e96efdb8f9da,193.07,24.38,545,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Seven,30-12-2023,13a43851-ff32-4c53-a6d7-b307da124fde,1239.87,244.1,515,5,Central
32,Electronics,1081,rachel41@example.org,Albert Brown,Rich,02-01-2024,71453857-3e55-429a-9794-afe938ec04ef,1510.55,110.62,512,5,Central
32,Electronics,1081,rachel41@example.org,Albert Brown,Rich,21-09-2023,46a5ccf1-472b-40f6-b18a-01eeee7f3282,1094.29,110.62,512,5,Central
64,Electronics,1014,jasoncordova@example.com,Patrick Ortega,Rich,26-08-2023,11434550-0eb2-491e-8d35-ed1855828c27,288.11,110.62,512,5,Central
30,Electronics,1075,yfritz@example.com,Cory Fields,Develop,10-02-2024,7665623e-f79b-4474-92f2-d49e4dc58e3a,221.09,280.24,534,5,Central
64,Books,1014,jasoncordova@example.com,Patrick Ortega,Mr,02-03-2024,a3902511-8bb7-44d2-8d8e-b614ec8c6cdb,840.53,287.7,526,5,Central
27,Books,1067,zperry@example.org,Sarah Callahan,Least,15-07-2023,25ec4c4a-17e3-4731-9525-becdbd19384a,1432.07,170.77,543,5,Central
34,Books,1012,ginacox@example.com,Daniel Vasquez,Mr,26-09-2024,8efd1471-c654-4598-a530-73efde43eb80,1889.98,287.7,526,5,Central
34,Books,1012,ginacox@example.com,Daniel Vasquez,Watch,28-08-2024,092df3b8-30cf-41fd-8437-06625ecdf96a,986.94,95.06,522,5,Central
69,Home,1071,mcgrathalexandra@example.net,Teresa Parker,Tax,12-08-2023,b401bb34-5df0-4bb8-983e-95bd44020312,1095.31,296.47,527,5,Central
55,Books,1094,kristinajames@example.com,Melissa Barrett,Mr,27-07-2024,0a625725-66ee-4019-a89c-f536c9de415f,41.81,287.7,526,5,Central
58,Electronics,1020,bonnie51@example.org,Sarah Rodriguez,Democratic,03-06-2023,11315dbb-4119-49da-815e-aec302d447fe,1607.65,132.13,542,5,Central
67,Home,1060,tami02@example.org,Melissa Burgess,Human,12-06-2023,eff3009e-e634-4e09-8b27-0c661656d4d1,1098.1,429.82,528,5,Central
34,Books,1069,wilcoxgary@example.org,Austin Solis,Small,16-04-2023,3d1a1ae6-52fe-4904-88cd-32910c6a3ce7,143.99,379.93,532,5,Central
62,Electronics,1017,nashsarah@example.net,Zoe Jackson,Old,12-12-2023,5ef91b63-dfb0-47d1-9003-599aa35afbe4,280.79,414.46,539,2,South
62,Electronics,1017,nashsarah@example.net,Zoe Jackson,War,06-01-2023,e6f934b8-0dfe-474a-8858-b182511936b7,1397.56,198.23,531,2,South
55,Electronics,1043,igutierrez@example.com,Barbara Cantrell,War,20-03-2024,e232e12d-d24a-4f87-8c92-f0ee08368a61,601.78,198.23,531,2,South
20,Electronics,1005,cpotts@example.net,Dominique Gray,Tough,14-08-2023,ef0bd13f-011f-46cf-8d96-589e293fea62,1104.47,137.28,506,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,Wall,05-10-2023,f28a1ac5-1717-4ed6-8640-ed663be2c8c6,1471.14,390.31,544,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Party,07-12-2024,1a3e857d-3699-4b8d-9d92-be39b004eac8,1296.36,190.84,523,2,South
62,Home,1048,mcgeewalter@example.net,Lisa Kramer,Seven,23-06-2024,5f3e8aff-2122-4fe4-a3b1-34b83da5ced7,651.56,244.1,515,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Seven,01-01-2023,35ef4375-4400-4b6b-9bdd-0f02929a7990,1350.47,244.1,515,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Little,06-11-2024,8e51fbbc-a71c-4581-977f-443c49370bf3,481.02,416.24,548,2,South
37,Fashion,1045,jamesmckay@example.net,Eric Brooks,Quite,30-03-2025,39d0a8b3-b0b3-4511-89d4-273b8da04574,1879.87,460.25,550,2,South
51,Electronics,1021,lambertbrian@example.com,Jesus Novak,Little,20-08-2023,c7cb1411-2970-48f5-95fa-345135e65ff6,318.88,416.24,548,2,South
21,Fashion,1046,charlescisneros@example.net,Victoria Norton,Always,16-04-2024,034f8dc1-6353-4228-8ee0-7d68b2a19b54,1632.68,359.92,501,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Guy,11-03-2025,60f8449e-af30-4fe2-8d58-ca4d07e1b0a8,1736.45,379.27,541,2,South
51,Home,1021,lambertbrian@example.com,Jesus Novak,Spring,17-05-2023,6575456a-dbc2-4f2c-a631-d544bf5c1dbe,634.88,441.16,502,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,Spring,26-10-2024,3e91cf33-b216-40c7-8fb2-663fccb9e35c,1759.67,441.16,502,2,South
33,Books,1009,dawsontiffany@example.net,Robert Lee,That,18-03-2024,d51a4251-c20e-486f-b8e8-381d7dce1e62,1323.05,332.44,511,3,East
62,Books,1078,armstrongpamela@example.org,David Cohen,Reflect,30-11-2023,f0c0ca22-6808-4057-ac18-5ec743b799ff,1889.87,287.52,533,1,North
29,Books,1084,brianwilson@example.org,Alvin Herrera,Fact,02-05-2023,6dcac293-7042-41bd-926d-53de7c9b0ad9,1985.59,116.22,524,3,East
66,Home,1051,michael16@example.org,Maxwell Stein,Have,28-03-2024,42fce184-e805-4475-a079-0da4a19283ec,57.18,497.23,546,1,North
43,Books,1092,alexis52@example.net,Edwin Potts,Read,21-07-2023,cb704443-9d90-4d32-bb37-e9fd63838d92,861.5,422.41,518,1,North
33,Fashion,1009,dawsontiffany@example.net,Robert Lee,Strong,18-05-2024,f2901acb-bdcb-43e1-a4eb-d5f18a15b17f,41.94,459.25,519,3,East
70,Books,1098,thomas61@example.org,Kimberly Armstrong DDS,Read,13-03-2025,971e4117-7a92-4592-a05f-f4e77338c7dc,815.16,422.41,518,3,East
44,Electronics,1031,robin67@example.net,Joshua Carter,War,09-12-2024,6652a0e9-a54b-4afb-b7a8-7b2289128a94,1809.55,198.23,531,1,North
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,War,16-02-2024,141c02be-bb51-4c4a-873d-6303b8be1472,1060.19,198.23,531,3,East
57,Fashion,1088,lopezdebra@example.net,Shane Cowan,Child,10-04-2024,2c11f569-445c-499b-bcca-d9427a60c60e,1032.74,366.9,510,1,North
37,Home,1073,bpatel@example.com,Kristen Rodriguez,Wall,19-12-2024,f3291f38-03ec-4cf4-9a4e-0597a93e25ea,1240.79,390.31,544,1,North
55,Fashion,1100,ronaldbrown@example.com,Troy Robinson,Child,23-08-2023,0f5b2528-2148-496f-9a6c-7f601f38b634,722.64,366.9,510,3,East
24,Fashion,1070,hufftina@example.org,Michael Mcguire,Child,13-09-2024,c182521c-1274-42f4-b0df-d2ebf86db883,149.63,366.9,510,3,East
44,Fashion,1031,robin67@example.net,Joshua Carter,Police,07-08-2023,5cce7150-2597-4a18-9b63-e76feb01c5ad,436.61,352.0,508,1,North
47,Fashion,1030,shawnsanchez@example.com,Tony Cameron,Child,19-03-2023,95d94ba8-499a-484f-88a0-663eff75ff98,1464.3,366.9,510,3,East
47,Electronics,1030,shawnsanchez@example.com,Tony Cameron,Likely,19-01-2023,b67ad474-5b47-49b7-a599-34bd119a6a7c,893.0,90.48,530,3,East
27,Electronics,1080,haynesalicia@example.net,Christopher Bishop,Likely,02-04-2025,15e222e6-8034-4658-a0dd-d38b5635c330,528.2,90.48,530,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Yourself,19-10-2024,12cd8f87-cb67-46df-9769-f7f2e9595c9b,127.47,363.93,547,3,East
43,Electronics,1024,williamscharles@example.net,Jennifer Stein,Yourself,30-03-2025,d7f13c91-a9ce-4a5d-83fd-c15253ae3faa,767.15,363.93,547,3,East
67,Electronics,1052,athomas@example.com,Samantha Miller,Party,30-03-2023,f6beae79-96b0-44dc-abf6-10aaf293fcd4,1213.11,190.84,523,3,East
24,Home,1040,iayala@example.com,Martin Garza,Career,28-07-2023,de4359c0-9e2d-4515-9e36-8a7bbded5f1b,570.05,453.91,517,1,North
57,Home,1088,lopezdebra@example.net,Shane Cowan,Seven,15-07-2023,b711f081-25af-4837-b7be-07a1fef3b4d0,1411.71,244.1,515,1,North
43,Home,1092,alexis52@example.net,Edwin Potts,City,21-06-2023,cacae9e0-fd54-4f7f-87b4-3d115385d261,1675.36,245.48,520,1,North
64,Home,1091,cooleypaul@example.com,Andrea Hunter,City,22-09-2023,08b97c71-e0e7-4f47-998f-fc30a40af169,312.26,245.48,520,3,East
64,Home,1091,cooleypaul@example.com,Andrea Hunter,City,04-02-2025,ab402eb0-12f8-4669-a900-319c8c60d632,292.78,245.48,520,3,East
64,Home,1091,cooleypaul@example.com,Andrea Hunter,City,24-12-2023,6b020881-3af0-453d-b11c-095332104aef,1484.1,245.48,520,3,East
45,Home,1065,caseygilbert@example.com,Jeremy Mcdonald,Quickly,26-10-2023,08aa74d6-f1d0-4be9-950b-44f2fca29e24,183.67,292.42,503,1,North
55,Electronics,1100,ronaldbrown@example.com,Troy Robinson,Trouble,14-03-2024,e8f98830-adee-42ad-8e6e-d212cd8151f1,373.16,24.38,545,3,East
35,Home,1096,david75@example.net,Jeffery York,Seven,03-07-2024,e50813aa-16b4-4e30-bb18-2976be3cc1ac,1448.69,244.1,515,1,North
67,Home,1052,athomas@example.com,Samantha Miller,Seven,11-03-2025,256ba932-8639-457b-960c-068685606ff1,125.19,244.1,515,3,East
59,Electronics,1087,kgreer@example.org,Dylan Nicholson,Rich,02-11-2024,f0ac17fb-c5fd-4885-a2b7-3a749dcbe6da,421.13,110.62,512,1,North
57,Home,1088,lopezdebra@example.net,Shane Cowan,Tax,19-03-2025,ca2e0fb5-3ccc-4300-b039-97df11cea6aa,1971.52,296.47,527,1,North
62,Fashion,1078,armstrongpamela@example.org,David Cohen,Always,19-08-2024,dd556e8a-b42b-49cc-824d-e9d834acbcca,103.95,359.92,501,1,North
63,Fashion,1050,leachjohn@example.com,Alexandria Rogers,Court,27-03-2023,eadf6b70-f55c-4fdb-8e84-ce85bffba5d4,1926.3,178.05,540,3,East
35,Electronics,1096,david75@example.net,Jeffery York,Little,13-12-2024,f940ccc1-b176-4ca6-872b-96877a927a07,1352.33,416.24,548,1,North
63,Fashion,1034,frank89@example.com,Justin Davis,Always,29-04-2024,70dcfae0-3fa7-4c1b-b489-d89c6fe26173,203.11,359.92,501,3,East
23,Electronics,1029,sdominguez@example.com,Kristen Macias,Little,01-09-2024,9b15379f-c083-4c1f-a3ba-50808d09e901,283.93,416.24,548,1,North
44,Home,1031,robin67@example.net,Joshua Carter,Tax,30-11-2024,2c8cd9ae-0b1c-4d0f-af5d-19e49e4c9aee,1266.95,296.47,527,1,North
24,Books,1044,kelly36@example.net,William Richards,Least,26-05-2023,e3193e4d-1e8b-49cf-8892-ec26056140f0,1274.78,170.77,543,1,North
24,Electronics,1040,iayala@example.com,Martin Garza,Develop,21-11-2024,222720c9-6bfa-42f4-bd9b-9293126d99a4,1134.07,280.24,534,1,North
59,Home,1087,kgreer@example.org,Dylan Nicholson,Guy,06-12-2023,8822ea15-0a7a-4ecf-9719-d5982f78265a,1210.16,379.27,541,1,North
57,Books,1088,lopezdebra@example.net,Shane Cowan,Small,15-10-2024,7dcf28fe-1bdb-4558-bcaa-24d20f910c51,936.65,379.93,532,1,North
18,Fashion,1001,grayrichard@example.org,Joseph Brown,Describe,11-02-2023,4b70a03c-fa1f-46bd-a1c6-5ebd1ad28a69,694.43,332.72,535,4,West
63,Books,1097,barbarawilson@example.net,Jordan Brock,Reflect,02-11-2023,eefa47a8-9a06-4c1e-bb58-ae55c3acd346,888.31,287.52,533,4,West
34,Fashion,1036,osweeney@example.org,Abigail Allen,Describe,15-10-2024,880c75ba-46b1-42ad-8b3b-f07653cbba7b,967.72,332.72,535,4,West
34,Fashion,1036,osweeney@example.org,Abigail Allen,Describe,07-04-2024,3bb5f452-04ab-4359-b028-2e72b1dde53f,518.43,332.72,535,4,West
51,Fashion,1032,steven70@example.org,Phillip Pittman,Describe,03-05-2024,33ea0e4e-f5f2-4107-b242-c3f81f08d770,226.83,332.72,535,4,West
51,Books,1032,steven70@example.org,Phillip Pittman,Fact,17-02-2023,79601ece-1a7f-4884-b8ea-e76a1f8b166e,1971.52,116.22,524,4,West
63,Electronics,1097,barbarawilson@example.net,Jordan Brock,Old,29-11-2024,4482ca07-442d-471f-bbba-9aa0046b1f39,318.78,414.46,539,4,West
37,Fashion,1016,fernandezlori@example.net,Sean Hampton,Strong,05-02-2023,edc72255-e8bf-48df-99d1-44fd062ad14a,1338.62,459.25,519,4,West
51,Home,1032,steven70@example.org,Phillip Pittman,Building,26-04-2024,3db04d3a-542a-4f17-bafa-8dac32e98512,1676.14,255.86,521,4,West
48,Home,1028,fmoore@example.org,Kathryn Lee,Building,29-01-2023,91452ae7-f4aa-4aa6-8de6-080d537aa8f2,1278.31,255.86,521,4,West
48,Electronics,1038,burkejoan@example.org,Julie Vega,Tough,29-09-2023,777c27c1-e7ad-4a86-a31c-d29d6bcfcfff,1003.27,137.28,506,4,West
18,Fashion,1001,grayrichard@example.org,Joseph Brown,Police,23-02-2023,0453dabe-c6f2-4161-b911-524acace06fa,1126.83,352.0,508,4,West
24,Electronics,1054,mroberts@example.org,Adrian Garcia,Conference,07-04-2025,1ea14b65-7768-4c6b-8c11-8b1b284b0670,1025.6,453.6,549,4,West
62,Electronics,1007,knightbrandon@example.com,Kenneth Johnson,Conference,30-12-2023,5d5dbe3b-d2af-4a39-b39d-06231077cb2d,1661.78,453.6,549,4,West
48,Fashion,1028,fmoore@example.org,Kathryn Lee,Child,08-05-2023,e7782183-6df4-48b1-b297-922ec983529d,1084.49,366.9,510,4,West
42,Home,1027,nicole59@example.net,David Bryant,Summer,29-03-2023,6f698da5-f1e2-46ce-abc0-d108feec6dfa,1607.21,167.6,516,4,West
19,Home,1013,joe40@example.org,Todd Crawford,Summer,21-05-2023,fbf167af-8cdf-4063-a1b9-5254c12ba233,1874.36,167.6,516,4,West
63,Electronics,1097,barbarawilson@example.net,Jordan Brock,Brother,18-03-2023,9238a9c8-4d3a-44ee-8260-0524611f6428,1487.24,198.26,507,4,West
51,Electronics,1032,steven70@example.org,Phillip Pittman,Brother,20-01-2023,6b698d37-e756-458b-b7f5-9dd2e2d22910,342.36,198.26,507,4,West
22,Home,1004,kevin03@example.com,Justin Miller,Quickly,25-10-2023,459436e6-6a1a-417e-9813-d900f29f2a93,1260.58,292.42,503,4,West
67,Electronics,1099,michelebarrett@example.net,Christopher Brown,Brother,24-08-2023,f6d2e97c-57f4-4db1-8c91-7a8fed895b39,236.36,198.26,507,4,West
34,Fashion,1076,davidmay@example.net,Jonathon Chapman,Court,05-12-2024,a2e05afa-9cf6-47b7-a2a8-1ddd0ef54899,452.74,178.05,540,4,West
30,Electronics,1063,ricky74@example.net,Kayla Mccarthy,Democratic,05-04-2025,099e9ba2-3436-40d3-966f-faa63da35c27,1731.69,132.13,542,4,West
27,Books,1055,onichols@example.org,Jason Wood MD,Least,05-07-2023,4b9e4eeb-e3a0-4c17-8783-4a578a630ea1,1215.77,170.77,543,4,West
27,Home,1055,onichols@example.org,Jason Wood MD,Painting,24-05-2024,95181fbb-3cc6-4305-8377-b2dd0363173d,830.18,167.79,514,4,West
22,Home,1019,taylor96@example.com,Steven Gonzalez,Remain,10-07-2024,9cca8188-73d2-4682-878c-e8512a64b88c,1129.88,190.72,536,4,West
59,Home,1006,omurray@example.org,Eric Conway,Painting,30-08-2024,765c14f8-83ff-4757-b0c2-4f685de1e0eb,1427.13,167.79,514,4,West
35,Fashion,1039,sarahlucero@example.net,James Nelson,Always,01-11-2024,21e5cd66-dcc5-4c2a-8eec-0e970f223983,316.13,359.92,501,4,West
22,Fashion,1004,kevin03@example.com,Justin Miller,Court,26-04-2024,8a45774f-1acd-4a42-8803-3e91518926eb,766.22,178.05,540,4,West
19,Electronics,1093,douglasfernando@example.com,Jessica Byrd,Political,26-02-2025,908c4897-8220-4ebe-bdc2-7cd2bfc05de3,539.99,387.58,504,4,West
66,Electronics,1061,tonya35@example.com,Kelly Gonzalez,Political,01-11-2023,dbcb7b76-ee81-4297-891a-8ac321303b51,1238.0,387.58,504,4,West
48,Home,1038,burkejoan@example.org,Julie Vega,Guy,02-04-2024,3ba0e82f-4976-406c-90fb-4dd9fcb8d52b,312.61,379.27,541,4,West
34,Books,1036,osweeney@example.org,Abigail Allen,Small,21-02-2023,94804502-2011-4f47-b92b-8ac668947afa,1448.52,379.93,532,4,West
48,Home,1028,fmoore@example.org,Kathryn Lee,Spring,31-10-2024,26e4fdcd-f81d-4cb7-bf21-15d32f5ed79b,186.95,441.16,502,4,West
66,Home,1061,tonya35@example.com,Kelly Gonzalez,Spring,12-11-2023,d7b1d298-6469-4f5a-89b4-cec1cc95282a,512.86,441.16,502,4,West
18,Home,1035,hansonjustin@example.org,Robert Shepard,Hand,27-03-2024,54d51d8a-9c37-456f-ade9-cbb52a266437,1011.02,313.55,505,5,Central
39,Home,1042,dwright@example.com,Ryan Baldwin,Hand,05-01-2025,76946a46-092c-474f-9336-af11d2df6a70,1658.52,313.55,505,5,Central
27,Fashion,1067,zperry@example.org,Sarah Callahan,Describe,18-05-2023,c90d32c2-2215-4ee2-9ff4-422953f31073,1652.4,332.72,535,5,Central
34,Books,1012,ginacox@example.com,Daniel Vasquez,That,08-01-2024,c38bcecf-98b6-49e3-94cc-931858259b46,201.79,332.44,511,5,Central
58,Fashion,1020,bonnie51@example.org,Sarah Rodriguez,Describe,29-12-2024,05be170e-3443-4b7e-8217-973da9482b6a,1816.32,332.72,535,5,Central
43,Electronics,1090,jon80@example.net,Matthew Thornton,Old,09-03-2024,823c7657-1deb-4d7b-b87c-e6963ee7f957,294.16,414.46,539,5,Central
27,Books,1067,zperry@example.org,Sarah Callahan,Read,19-01-2025,9d2a981e-3103-4b83-b608-83b5333d9eac,841.23,422.41,518,5,Central
31,Books,1008,gardnersamantha@example.net,Heather Palmer,Read,30-12-2023,cd74481c-d222-4c29-b6d1-68f6777af45d,948.13,422.41,518,5,Central
32,Home,1081,rachel41@example.org,Albert Brown,Building,15-02-2024,dc0ab747-e1ca-474d-bf3a-7f2448128693,756.68,255.86,521,5,Central
30,Electronics,1075,yfritz@example.com,Cory Fields,Likely,01-12-2024,40a750f0-5feb-4c8e-908b-29516677c8b9,861.88,90.48,530,5,Central
18,Fashion,1035,hansonjustin@example.org,Robert Shepard,Police,08-07-2023,5f44c630-863c-4c0c-91be-df6f18f393d6,748.06,352.0,508,5,Central
32,Fashion,1081,rachel41@example.org,Albert Brown,Police,30-04-2023,a0e668de-b613-4904-8594-631c8f8029f6,818.4,352.0,508,5,Central
57,Electronics,1064,theresamiddleton@example.org,Matthew Mcclure,Conference,03-12-2023,2c70ff26-7a77-460b-9d0f-b3e3557a4d9f,145.57,453.6,549,5,Central
39,Electronics,1042,dwright@example.com,Ryan Baldwin,Yourself,08-03-2024,98fffd43-dabd-40a5-adc0-bed1606f7c04,648.46,363.93,547,5,Central
39,Books,1042,dwright@example.com,Ryan Baldwin,Keep,05-12-2023,24a7e7ac-f4ee-4c97-bc81-f054ba67dd02,372.29,174.38,529,5,Central
69,Home,1071,mcgrathalexandra@example.net,Teresa Parker,Kitchen,07-03-2025,5e2116ab-7e52-4d77-a462-bc87d51ac941,298.55,176.0,537,5,Central
69,Home,1071,mcgrathalexandra@example.net,Teresa Parker,Kitchen,15-05-2023,077c9eb3-80ad-453e-a79e-57010921bbd8,1318.63,176.0,537,5,Central
39,Electronics,1042,dwright@example.com,Ryan Baldwin,Trouble,08-08-2023,8f1df9cd-ade2-4ca7-af26-1b9af21e1325,702.43,24.38,545,5,Central
39,Electronics,1042,dwright@example.com,Ryan Baldwin,Trouble,29-03-2024,58be6cdb-6347-4a18-9242-9d94a5666b3d,1445.2,24.38,545,5,Central
38,Home,1037,troy73@example.net,Michael Wolfe,Seven,14-06-2023,26144e9c-6768-47c1-8f65-64d1656af580,504.09,244.1,515,5,Central
58,Electronics,1020,bonnie51@example.org,Sarah Rodriguez,Brother,13-07-2024,bf5dea0b-33aa-4044-954a-2bd4e9f577db,1345.45,198.26,507,5,Central
67,Fashion,1060,tami02@example.org,Melissa Burgess,Always,10-12-2024,bdd889e3-3042-4b36-a604-382ce4594b9f,1648.0,359.92,501,5,Central
67,Electronics,1060,tami02@example.org,Melissa Burgess,Democratic,27-07-2023,bdf0d2e0-999d-4c7f-91a8-b65db9681322,602.16,132.13,542,5,Central
38,Books,1089,stephanie54@example.org,David Salazar,Least,18-02-2023,6f6ea874-f759-45fa-ba12-bbcde6732396,370.82,170.77,543,5,Central
21,Books,1002,estestonya@example.net,John Valdez,Least,14-04-2023,e0c42fc6-a260-4e27-9941-6c7fb593f46e,164.4,170.77,543,5,Central
64,Electronics,1014,jasoncordova@example.com,Patrick Ortega,Develop,08-01-2023,6627e694-1d3b-4fb0-b189-db26a726f191,26.25,280.24,534,5,Central
69,Electronics,1071,mcgrathalexandra@example.net,Teresa Parker,Democratic,01-03-2024,8e194f93-7d18-46ba-8df1-079232df1a9a,156.39,132.13,542,5,Central
55,Books,1094,kristinajames@example.com,Melissa Barrett,Mr,06-03-2023,b809ae79-12d6-4e81-8216-52a1bf71622e,913.34,287.7,526,5,Central
55,Home,1094,kristinajames@example.com,Melissa Barrett,Remain,18-06-2024,bf02f043-fa07-400e-b146-b453e4a3085f,814.41,190.72,536,5,Central
55,Books,1094,kristinajames@example.com,Melissa Barrett,Mr,08-06-2023,5a9e5d80-e0cf-4828-a4f5-a7fae7a558f6,1295.66,287.7,526,5,Central
27,Home,1067,zperry@example.org,Sarah Callahan,Guy,08-05-2024,4f69c21d-1b31-4e21-a461-9f40ae9c6bf0,166.25,379.27,541,5,Central
34,Home,1083,schwartzkimberly@example.com,Patricia Foster,Human,03-02-2023,39d4c31b-fcf6-40df-9aff-100082edfa7b,490.27,429.82,528,5,Central
43,Books,1090,jon80@example.net,Matthew Thornton,Small,21-08-2024,602c1e9c-dcee-460a-ad4d-b8a68a65d7eb,92.36,379.93,532,5,Central
55,Home,1043,igutierrez@example.com,Barbara Cantrell,Hand,29-11-2024,7abbff9a-e92c-4c6e-b465-83aec4f9fc9d,127.84,313.55,505,2,South
47,Electronics,1049,boyersarah@example.com,Elizabeth James,War,22-03-2024,7d6bbb1d-25c9-4720-919e-c170fe51c503,639.86,198.23,531,2,South
36,Electronics,1041,philip37@example.com,Dwayne Johnston,Tough,23-03-2024,5f83b133-8aa5-449d-8c16-3f0f2ef91821,793.61,137.28,506,2,South
20,Home,1011,michelle83@example.org,Jennifer Clark,Wall,13-01-2024,b57f736d-7300-4f5b-8433-aa41eb09d604,1085.15,390.31,544,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Wall,18-08-2024,fe925a91-95d2-4262-9ac3-ce25d66bd771,316.85,390.31,544,2,South
36,Books,1041,philip37@example.com,Dwayne Johnston,Appear,27-08-2023,ce6d6240-94c5-4e6b-ba89-6c2cd0b94d3b,736.51,435.3,525,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Brother,25-11-2024,c8edbee3-c072-478d-80b2-419ea9d73fdd,347.62,198.26,507,2,South
20,Home,1011,michelle83@example.org,Jennifer Clark,Quickly,07-01-2023,8953c310-54fb-4c45-a744-d637e6637e34,1847.43,292.42,503,2,South
